# Number	First monent	Second moment	Third moment	Fourth moment	Mean	Variance	Std	Kurtosis	Skewness
-311.39257958270170000000	5.65240306359696500000	1250696757575.59380000000000000000	272198105341090.10000000000000000000	1899134757722792100000.00000000000000000000	5.65240306359696500000	833797838.38372920000000000000	28875.55780212270000000000	-1.17757162635719580000	0.00754712861195395000
-32214.60638371213000000000	-15.79916736701270700000	1251734211476.73000000000000000000	319303810945395.00000000000000000000	1900236445132403800000.00000000000000000000	-15.79916736701270700000	833933518.63872750000000000000	28877.90710281352000000000	-1.17832553466096930000	0.00884514462521769300
-18236.45311938082500000000	-27.92202428784691600000	1252065982820.78800000000000000000	358790548373122.30000000000000000000	1900362958190177400000.00000000000000000000	-27.92202428784691600000	833599189.62768850000000000000	28872.11785837139500000000	-1.17795616573933760000	0.00993833024319940900
-26260.60288728416700000000	-45.36396635100937000000	1252753678817.14820000000000000000	406289815272150.44000000000000000000	1900862572739128000000.00000000000000000000	-45.36396635100937000000	833502114.98146920000000000000	28870.43669537177600000000	-1.17826734302040580000	0.01124850483852180700
30200.96159758363500000000	-25.26674006268069700000	1253667911160.01860000000000000000	358374614786960.75000000000000000000	1901667657878450000000.00000000000000000000	-25.26674006268069700000	833555791.99469320000000000000	28871.36629940975000000000	-1.17894517833600790000	0.00991436519055737000
37767.44091508566600000000	-0.17198066351180685000	1255095251513.02050000000000000000	317864550155819.75000000000000000000	1903671017344613200000.00000000000000000000	-0.17198066351180685000	833950333.23124290000000000000	28878.19823381027500000000	-1.17996555717044680000	0.00878157574716454700
-16144.04830542944500000000	-10.88457278346265900000	1255355703313.04760000000000000000	354001399238860.20000000000000000000	1903753247306611400000.00000000000000000000	-10.88457278346265900000	833569524.11224940000000000000	28871.60411394298400000000	-1.17943233312879530000	0.00978011624902376500
-8375.25844140483200000000	-16.43123980509486500000	1255425619668.86500000000000000000	374306488544715.40000000000000000000	1903766214963956800000.00000000000000000000	-16.43123980509486500000	833062786.77429660000000000000	28862.82707522422400000000	-1.17841146339016700000	0.01034365128453775000
48302.10408455368000000000	15.58899566499047400000	1257758753353.87770000000000000000	366293604069571.40000000000000000000	1909162296985236500000.00000000000000000000	15.58899566499047400000	834057528.74925580000000000000	28880.05416804573500000000	-1.17881372579631030000	0.01009740953552880900
-22352.57573002971200000000	0.77564154201384920000	1258258756799.52830000000000000000	411019135534162.75000000000000000000	1909435329538932900000.00000000000000000000	0.77564154201384920000	833836154.27404130000000000000	28876.22126030414800000000	-1.17879447883834270000	0.01132732404834029200
-20175.97171108085200000000	-12.57759959142286000000	1258665588508.28700000000000000000	453226957738721.60000000000000000000	1909623922478607000000.00000000000000000000	-12.57759959142286000000	833553369.87303780000000000000	28871.32435260007000000000	-1.17858577325678020000	0.01248860396117641900
-2769.15178808099150000000	-14.40073066846622600000	1258673182183.94780000000000000000	460090189946975.70000000000000000000	1909627310336241800000.00000000000000000000	-14.40073066846622600000	833006738.70545850000000000000	28861.85612024040500000000	-1.17739525719022150000	0.01268179068514487100
-38030.96228239050000000000	-39.52734107938627500000	1260117485908.83230000000000000000	500133881454766.60000000000000000000	1911761577026399800000.00000000000000000000	-39.52734107938627500000	833411035.65398960000000000000	28868.85927178262500000000	-1.17833765157378780000	0.01376639031726321700
13845.09388136396600000000	-30.35652124950295000000	1260310141281.96340000000000000000	468136363438461.44000000000000000000	1911780933439067800000.00000000000000000000	-30.35652124950295000000	832987535.54657200000000000000	28861.52344465849500000000	-1.17767032401443370000	0.01288693917845410200
-16945.26344855874800000000	-41.52147631703381000000	1260596066504.14720000000000000000	505520267897270.06000000000000000000	1911884428301186000000.00000000000000000000	-41.52147631703381000000	832626199.80458870000000000000	28855.26294811033000000000	-1.17719362116016350000	0.01391589981430812300
37912.35213997180000000000	-16.48593963082745300000	1262035612831.03320000000000000000	465405450414578.60000000000000000000	1913908105733279800000.00000000000000000000	-16.48593963082745300000	833026807.14919690000000000000	28862.20378192207500000000	-1.17822635253933420000	0.01279392181090938600
-15041.02977285097600000000	-26.39005553934436000000	1262261200943.60600000000000000000	499518601401069.00000000000000000000	1913978109146990000000.00000000000000000000	-26.39005553934436000000	832626121.99446310000000000000	28855.26159982721600000000	-1.17760757375565860000	0.01373252392152742900
-36471.28371246096000000000	-50.39854938448376500000	1263588556230.26510000000000000000	542121985557717.60000000000000000000	1915789996882156000000.00000000000000000000	-50.39854938448376500000	832952245.37262030000000000000	28860.91206758061500000000	-1.17851579216073630000	0.01488517191624113400
36694.60049696835600000000	-26.20829326443581300000	1264937862314.24370000000000000000	499937363790515.60000000000000000000	1917560207635739600000.00000000000000000000	-26.20829326443581300000	833292399.41649780000000000000	28866.80445453735600000000	-1.17952503825331110000	0.01370944540628281200
-8838.69020129799200000000	-32.00597873024736400000	1265015471059.62480000000000000000	521255473606611.44000000000000000000	1917578071860232800000.00000000000000000000	-32.00597873024736400000	832794911.82332110000000000000	28858.18621852941600000000	-1.17852992514458870000	0.01429741674715748000
41572.90845467849000000000	-4.65232032563938700000	1266745301918.01860000000000000000	489321900833835.30000000000000000000	1920515099388002400000.00000000000000000000	-4.65232032563938700000	833385067.05132800000000000000	28868.40949985516600000000	-1.17952539419531970000	0.01339843071821620500
48375.57115785924500000000	27.13494871390390000000	1269084410066.63770000000000000000	481540646933674.25000000000000000000	1925924801817420500000.00000000000000000000	27.13494871390390000000	834375023.05498860000000000000	28885.55041980312700000000	-1.17992649124409080000	0.01315324348996538000
-45872.68407285178000000000	-3.00281820767566640000	1271189820134.80270000000000000000	499771721017728.70000000000000000000	1930416700587084000000.00000000000000000000	-3.00281820767566640000	835210131.49461410000000000000	28900.00227499323600000000	-1.18052685576137930000	0.01362178698149837800
-43805.19356355913000000000	-31.74441318494040000000	1273107193104.06930000000000000000	525504870051146.40000000000000000000	1934151954275496600000.00000000000000000000	-31.74441318494040000000	835920678.33491090000000000000	28912.29285848687000000000	-1.18130238963742420000	0.01429550670301360700
16407.61644000961700000000	-20.96450442874724700000	1273377268474.52100000000000000000	488766975612312.75000000000000000000	1934203027433936400000.00000000000000000000	-20.96450442874724700000	835549388.76280900000000000000	28905.87118152312500000000	-1.18083139082164520000	0.01329623367250403600
2274.81523210404700000000	-19.46006161319496000000	1273382535625.25020000000000000000	483031882132840.06000000000000000000	1934200131145181700000.00000000000000000000	-19.46006161319496000000	835004941.39360670000000000000	28896.45205546187200000000	-1.17965250298790920000	0.01314443585978639300
15830.40390040820000000000	-9.08032097008992000000	1273633589295.38770000000000000000	447353695529968.80000000000000000000	1934243844741434400000.00000000000000000000	-9.08032097008992000000	834622273.45700370000000000000	28889.82993125788200000000	-1.17913487328616570000	0.01217392812545628300
-4336.78267308393700000000	-11.91258690733720200000	1273652306045.83230000000000000000	458094608121161.50000000000000000000	1934249323998808000000.00000000000000000000	-11.91258690733720200000	834087954.18849530000000000000	28880.58091847349400000000	-1.17798715435610200000	0.01247002114270479700
-24387.36439485113000000000	-27.85467442070789800000	1274246080101.08760000000000000000	504554058822145.25000000000000000000	1934632584735181000000.00000000000000000000	-27.85467442070789800000	833930680.69442900000000000000	28877.85796582615500000000	-1.17813309652100080000	0.01372959954485086600
40041.15763780300000000000	-1.66577748461397230000	1275850556485.53100000000000000000	468646506102774.00000000000000000000	1937155954004388000000.00000000000000000000	-1.66577748461397230000	834434634.71911780000000000000	28886.58226095842000000000	-1.17915541407804310000	0.01273261161116183600
-39886.06255591280000000000	-27.71698374093545000000	1277440282555.26320000000000000000	505036407329771.94000000000000000000	1939733913131094400000.00000000000000000000	-27.71698374093545000000	834928289.25180600000000000000	28895.12570057112700000000	-1.18008171234457100000	0.01370014605415557000
-26887.95837581417000000000	-45.24977838328090500000	1278161284187.80740000000000000000	552886706208383.20000000000000000000	1940290852960984600000.00000000000000000000	-45.24977838328090500000	834853876.02077560000000000000	28893.83802856200000000000	-1.18042583121016360000	0.01499037819149825200
-28576.99507016076000000000	-63.86148437922186000000	1278974813652.74730000000000000000	601071859179895.10000000000000000000	1940995637144608000000.00000000000000000000	-63.86148437922186000000	834839956.69239380000000000000	28893.59715737024500000000	-1.18089470933799500000	0.01628657465304080000
-44131.95561364935600000000	-92.58905551955440000000	1280915544603.62450000000000000000	625884569767675.10000000000000000000	1944832567122864000000.00000000000000000000	-92.58905551955440000000	835561346.77340150000000000000	28906.07802475807300000000	-1.18163479027159250000	0.01692587668409108000
29560.80798053440200000000	-73.27088155469840000000	1281794295709.91970000000000000000	577673725510210.50000000000000000000	1945558269204686400000.00000000000000000000	-73.27088155469840000000	835589501.76657080000000000000	28906.56502884026000000000	-1.18226744903892040000	0.01561111840861976200
35052.89135161764000000000	-50.40228635081016000000	1283027339697.16550000000000000000	532990928029494.70000000000000000000	1947027867353583200000.00000000000000000000	-50.40228635081016000000	835848429.77014040000000000000	28911.04338778074000000000	-1.18320946523177350000	0.01438752187329242000
30117.22203464538300000000	-30.77468432023358200000	1283936833136.21390000000000000000	484844232016798.90000000000000000000	1947815089991971500000.00000000000000000000	-30.77468432023358200000	835896375.73972260000000000000	28911.87257407798000000000	-1.18386947653050560000	0.01307819600773510400
