# Number	First monent	Second moment	Third moment	Fourth moment	Mean	Variance	Std	Kurtosis	Skewness
-33041.84452924463400000000	-1310.49155289610760000000	426151582185.49920000000000000000	1109360050627337.00000000000000000000	667392825062670500000.00000000000000000000	-1310.49155289610760000000	860912287.24343280000000000000	29341.30684280154300000000	-1.17697567294025600000	0.08908071446441922000
-10999.31431300634700000000	-1329.98616609552460000000	426245266592.12396000000000000000	1133378992475781.00000000000000000000	667489044455416400000.00000000000000000000	-1329.98616609552460000000	859365456.83895960000000000000	29314.93572974294500000000	-1.17380901988629830000	0.09107052344952596000
-9313.93787828799400000000	-1346.01819764611200000000	426308882078.10080000000000000000	1153373861965430.80000000000000000000	667566413956943200000.00000000000000000000	-1346.01819764611200000000	857764350.25774810000000000000	29287.61428074585000000000	-1.17043592342471860000	0.09274903376384973000
27337.92277041598600000000	-1288.53535001472500000000	427130001712.95197000000000000000	1103316062972295.80000000000000000000	667981206772260800000.00000000000000000000	-1288.53535001472500000000	857690766.49187140000000000000	29286.35802710660200000000	-1.17269189079100870000	0.08855613489330542000
48740.16729385593500000000	-1188.47794472698370000000	429627867059.00433000000000000000	1099568606687971.20000000000000000000	673779683203541600000.00000000000000000000	-1188.47794472698370000000	860977689.49700270000000000000	29342.42132982557000000000	-1.17456802159907530000	0.08757388193607009000
-28081.78752516330500000000	-1242.15720536657700000000	430349673546.21910000000000000000	1149420652208933.20000000000000000000	674542133889876200000.00000000000000000000	-1242.15720536657700000000	860699347.09243820000000000000	29337.67794308946800000000	-1.17498951229202290000	0.09140479136183978000
5855.96756776041000000000	-1228.01751458345550000000	430399956556.22455000000000000000	1131521111377811.50000000000000000000	674480158638455500000.00000000000000000000	-1228.01751458345550000000	859081749.61322260000000000000	29310.09637673036600000000	-1.17191240352551900000	0.09005480885104118000
-41195.50401504100600000000	-1307.47573824241680000000	431994180787.90735000000000000000	1170653772403008.80000000000000000000	677387552927666300000.00000000000000000000	-1307.47573824241680000000	860546176.86834130000000000000	29335.06735748771500000000	-1.17394824049498280000	0.09274569110165742000
-5141.64535735510400000000	-1315.08321764541820000000	432008852476.20905000000000000000	1180456902388275.50000000000000000000	677423540237320200000.00000000000000000000	-1315.08321764541820000000	858864517.84534600000000000000	29306.39039263187800000000	-1.17031008036430360000	0.09360994249070564000
8881.18585019284400000000	-1294.89258582791670000000	432112610509.99817000000000000000	1155343062291476.80000000000000000000	677339983370425500000.00000000000000000000	-1294.89258582791670000000	857366290.69444080000000000000	29280.81779415392000000000	-1.16776196310761500000	0.09167569499992102000
-15560.10524603147500000000	-1323.08470570974200000000	432315704635.65356000000000000000	1189003844260679.20000000000000000000	677513414650951000000.00000000000000000000	-1323.08470570974200000000	856070702.24881900000000000000	29258.68592826443000000000	-1.16536613008609340000	0.09437292367710558000
-26789.65405627862000000000	-1373.31462553334930000000	432962971606.40424000000000000000	1237730748944820.80000000000000000000	678176156917391800000.00000000000000000000	-1373.31462553334930000000	855658046.65297280000000000000	29251.63323052189700000000	-1.16544117449376050000	0.09811646355174021000
-44445.56456196929500000000	-1458.10251910901070000000	434814538315.64734000000000000000	1268423640828797.20000000000000000000	682029425988649000000.00000000000000000000	-1458.10251910901070000000	857622363.54171070000000000000	29285.19017424525400000000	-1.16710568066403080000	0.10000585288851290000
47549.46372428862400000000	-1361.82046362099960000000	437211561315.53595000000000000000	1259839811164521.00000000000000000000	687288270225733200000.00000000000000000000	-1361.82046362099960000000	860652679.75499200000000000000	29336.88258412935000000000	-1.16959874295106770000	0.09860968029087688000
-22226.09771710663000000000	-1402.73081117685390000000	437646025816.01230000000000000000	1304470002343783.80000000000000000000	687686842512186100000.00000000000000000000	-1402.73081117685390000000	859815374.88411070000000000000	29322.60859616877000000000	-1.16857147652315120000	0.10205046028125676000
48208.18606834265000000000	-1305.64486816409540000000	440102452366.98990000000000000000	1298390775442292.00000000000000000000	693215448372757900000.00000000000000000000	-1305.64486816409540000000	862945985.03331360000000000000	29375.94228332622500000000	-1.17084167548203230000	0.10082377273701662000
-11580.97432979355700000000	-1325.71387101884060000000	440207828546.91864000000000000000	1323809482184628.20000000000000000000	693331802358524400000.00000000000000000000	-1325.71387101884060000000	861463460.95287410000000000000	29350.69779328720000000000	-1.16780345175079030000	0.10286060631780801000
-10259.65652480319800000000	-1343.12896391120780000000	440287488292.81854000000000000000	1346099361824968.20000000000000000000	693431141430546800000.00000000000000000000	-1343.12896391120780000000	859936500.57191120000000000000	29324.67392098182000000000	-1.16459626429174020000	0.10466561929810819000
47044.31881521782000000000	-1248.98996044986730000000	442624278249.28253000000000000000	1334386021505414.20000000000000000000	698387031576631200000.00000000000000000000	-1248.98996044986730000000	862815357.21107710000000000000	29373.71881820681300000000	-1.16740746738708960000	0.10303398021539015000
41134.25898027277400000000	-1166.69238969118260000000	444417130001.62510000000000000000	1300797100374668.00000000000000000000	701167598500851000000.00000000000000000000	-1166.69238969118260000000	864624766.54012670000000000000	29404.50248754647300000000	-1.17141405420071050000	0.09992974932075332000
22281.89164668217000000000	-1121.24939737262960000000	444965900521.11176000000000000000	1253028183793839.00000000000000000000	701236639525118700000.00000000000000000000	-1121.24939737262960000000	864011457.32254710000000000000	29394.07180576633000000000	-1.17220787484436740000	0.09617472225895092000
27682.97660196657000000000	-1065.53522716114180000000	445793979152.98260000000000000000	1202415358663958.50000000000000000000	701648745176328400000.00000000000000000000	-1065.53522716114180000000	863941820.06391980000000000000	29392.88723592699000000000	-1.17441209395758350000	0.09212158080201158000
37.60673492756177400000	-1063.40560947371180000000	445795193725.90050000000000000000	1199568581108296.20000000000000000000	701638516036544200000.00000000000000000000	-1063.40560947371180000000	862273101.98433360000000000000	29364.48708873243200000000	-1.17088465171681700000	0.09199142345841614000
-3847.17725653500400000000	-1068.76933133702850000000	445802928179.10660000000000000000	1206720497409114.20000000000000000000	701664389188768000000.00000000000000000000	-1068.76933133702850000000	860623413.47317890000000000000	29336.38378316555500000000	-1.16731640271017100000	0.09262623451253313000
16059.25437193497800000000	-1035.83082421535160000000	446095733203.55570000000000000000	1167664130913474.00000000000000000000	701593706283454000000.00000000000000000000	-1035.83082421535160000000	859529351.06658140000000000000	29317.73100133401000000000	-1.16637138110703640000	0.08962581095026383000
40852.54249152192000000000	-955.43087543274650000000	447847001199.52515000000000000000	1133142072485068.50000000000000000000	704290665154874800000.00000000000000000000	-955.43087543274650000000	861244233.07600990000000000000	29346.96292763545700000000	-1.17021492374597900000	0.08654896850394468000
-27004.68228113254000000000	-1005.33365590343570000000	448524264768.24817000000000000000	1182613889941811.80000000000000000000	704980474732646600000.00000000000000000000	-1005.33365590343570000000	860891103.20201180000000000000	29340.94584709245000000000	-1.17044775366839300000	0.09020904436161327000
-43572.22044564031000000000	-1086.72349680159410000000	450332740107.07510000000000000000	1215443063617479.20000000000000000000	708641400751727300000.00000000000000000000	-1086.72349680159410000000	862706398.67255760000000000000	29371.86406533568000000000	-1.17221035339555460000	0.09224302852125961000
14831.73118456226800000000	-1056.34476649364770000000	450585653724.07605000000000000000	1178412080597230.50000000000000000000	708559921256341300000.00000000000000000000	-1056.34476649364770000000	861540446.89115880000000000000	29352.00924794006000000000	-1.17097000035251500000	0.08944226208716025000
12420.47476977334000000000	-1030.67463404361550000000	450766932437.14667000000000000000	1146146053968355.80000000000000000000	708473439678295000000.00000000000000000000	-1030.67463404361550000000	860242237.47547080000000000000	29329.88642111440000000000	-1.16916023930197980000	0.08702321972752476000
-10806.64196606858600000000	-1049.26012326799760000000	450862320283.28796000000000000000	1170350263056734.20000000000000000000	708568644921214500000.00000000000000000000	-1049.26012326799760000000	858785371.96816750000000000000	29305.04004379055000000000	-1.16617539567788500000	0.08891684683596887000
46656.44422334844400000000	-958.73696511502520000000	453133836039.47540000000000000000	1155862829207342.50000000000000000000	713307257826720600000.00000000000000000000	-958.73696511502520000000	861471171.17770990000000000000	29350.82913952704600000000	-1.16892526693736150000	0.08723901282800764000
21149.11078446467600000000	-916.86604134688180000000	453621667295.58620000000000000000	1109687479537527.80000000000000000000	713355514937365500000.00000000000000000000	-916.86604134688180000000	860762177.03147280000000000000	29338.74872981928600000000	-1.16927440462490640000	0.08369769275037028000
25235.86911529857000000000	-867.42797866891320000000	454304339911.19995000000000000000	1060195206369718.90000000000000000000	713607005576479800000.00000000000000000000	-867.42797866891320000000	860424886.19545450000000000000	29332.99995219470300000000	-1.17068432532543950000	0.07985967270288404000
-31849.96462692146800000000	-925.88559498637080000000	455262446323.12036000000000000000	1110295302965162.80000000000000000000	714778733601743200000.00000000000000000000	-925.88559498637080000000	860609539.36317650000000000000	29336.14731629183400000000	-1.17194786476331080000	0.08344792538627993000
-18757.97775630330200000000	-959.46768945212770000000	455579830994.96655000000000000000	1150522986567679.20000000000000000000	715031312300471200000.00000000000000000000	-959.46768945212770000000	859584586.78295580000000000000	29318.67300515076000000000	-1.17038952548359450000	0.08646201450580353000
